name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
kyoto,2022-10-11,21.3,12.9,16.8,21.3,12.9,16.8,9,61.1,0,0,0,,0,0,36.7,14.8,305.4,1017.5,67.3,20,212.8,18.5,8,10,2022-10-11T05:59:05,2022-10-11T17:27:59,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-10-12,19.8,14.7,17.2,19.8,14.7,17.2,12.2,72.9,0,0,0,,0,0,21.2,7.7,10.8,1023.6,94.6,20,109.1,9.4,5,10,2022-10-12T05:59:54,2022-10-12T17:26:39,0.54,Overcast,Cloudy skies throughout the day.,cloudy,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-10-13,24.3,15.1,19.4,24.3,15.1,19.4,13.5,69.9,0,0,0,rain,0,0,13.7,14.7,60.9,1022.3,41,20,185.6,16,7,10,2022-10-13T06:00:43,2022-10-13T17:25:20,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-10-14,25.8,15.1,20,25.8,15.1,20,14.1,70.1,0,0,0,,0,0,12.2,9.4,5.2,1018.1,17.9,20.7,205,17.7,7,10,2022-10-14T06:01:32,2022-10-14T17:24:02,0.61,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2022-10-15,26.6,15.3,20.3,26.6,15.3,20.3,14.4,70.2,0,0,0,,0,0,14.8,11.2,335.8,1017.5,8.3,20,206.8,17.9,7,10,2022-10-15T06:02:22,2022-10-15T17:22:44,0.65,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-10-16,27.3,16.4,21.5,28.1,16.4,21.5,16.1,72.2,0,0,0,rain,0,0,12.2,11.2,55.5,1017.5,35.2,20,196.9,17,7,10,2022-10-16T06:03:12,2022-10-16T17:21:27,0.7,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-10-17,21.2,17.7,19.6,21.2,17.7,19.6,17.6,88.6,3.068,100,4.17,rain,0,0,8.3,7.5,333.5,1012.6,96.5,16.3,9.4,0.8,1,10,2022-10-17T06:04:03,2022-10-17T17:20:11,0.74,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2022-10-18,20.8,13.6,17.1,20.8,13.6,17.1,11.7,71.3,0.004,100,4.17,rain,0,0,35.6,22.3,329.6,1014.1,35.1,20.1,158.8,13.6,7,10,2022-10-18T06:04:54,2022-10-18T17:18:56,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2022-10-19,21.6,11.1,15.8,21.6,11.1,15.8,6.1,55.3,0,0,0,,0,0,26.6,18.3,338,1020.8,3.3,20,207.9,18,7,10,2022-10-19T06:05:45,2022-10-19T17:17:42,0.84,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-10-20,22,10.5,15.7,22,10.5,15.7,7.6,60.4,0,0,0,,0,0,11.2,9.4,24.3,1026.2,2.1,20,205,17.7,7,10,2022-10-20T06:06:37,2022-10-20T17:16:28,0.88,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-10-21,23.1,10.8,16.9,23.1,10.8,16.9,9.6,63.8,0,0,0,,0,0,18.7,11.1,231.3,1026.6,38.6,20.7,199.8,17.2,7,10,2022-10-21T06:07:29,2022-10-21T17:15:16,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2022-10-22,24.1,16.1,19.4,24.1,16.1,19.4,14.1,71.9,0,0,0,,0,0,20.2,14.6,263.5,1020.5,76.4,20,158.2,13.5,6,10,2022-10-22T06:08:21,2022-10-22T17:14:04,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-10-23,24.3,16.6,19.5,24.3,16.6,19.5,11.9,64.8,0.029,100,4.17,rain,0,0,34.6,18.2,314,1013.5,35.5,19.9,188.1,16.2,7,10,2022-10-23T06:09:14,2022-10-23T17:12:54,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-10-24,19.4,12.3,15.5,19.4,12.3,15.5,8.2,62.6,0.498,100,8.33,rain,0,0,43.9,14.8,321.2,1013.8,60,20,181.9,15.8,7,10,2022-10-24T06:10:07,2022-10-24T17:11:44,1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-10-25,19.1,10.8,14.6,19.1,10.8,14.6,5.7,57.4,0.003,100,4.17,rain,0,0,41.4,24,344.6,1019.3,36.9,20,188,16.3,7,10,2022-10-25T06:11:01,2022-10-25T17:10:36,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-10-26,20.6,9.1,14.2,20.6,8.7,14.2,6.3,61.4,0,0,0,,0,0,22,14.8,1.2,1025.7,3.9,20.1,195,16.8,7,10,2022-10-26T06:11:55,2022-10-26T17:09:28,0.01,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-10-27,18.6,9.3,13.5,18.6,9.3,13.5,7.4,68,0,0,0,,0,0,8.6,7.5,0.9,1025.4,58.4,20,109.7,9.5,4,10,2022-10-27T06:12:49,2022-10-27T17:08:22,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-10-28,21.8,9.6,15.1,21.8,9.6,15.1,8.1,65.1,0,0,0,,0,0,22,18.2,335,1024.2,7.2,20,185.3,16.1,7,10,2022-10-28T06:13:44,2022-10-28T17:07:17,0.06,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-10-29,19,12.1,15,19,12.1,15,7.6,62.9,0,0,0,,0,0,31.3,20.5,341.6,1024.2,31.9,20,185.9,16,7,10,2022-10-29T06:14:39,2022-10-29T17:06:13,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-10-30,19,9.8,13.6,19,9.8,13.6,6.8,65.2,0,0,0,,0,0,23,16.5,355.2,1023.4,52.6,20,167.4,14.5,6,10,2022-10-30T06:15:34,2022-10-30T17:05:10,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-10-31,20.3,9.1,14.4,20.3,9.1,14.4,8.6,69.2,0.003,100,4.17,rain,0,0,37.4,11.2,70.3,1023.6,35.1,20,179.4,15.4,7,10,2022-10-31T06:16:30,2022-10-31T17:04:09,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-11-01,17.3,13.6,15.7,17.3,13.6,15.7,11.8,78.5,13.933,100,16.67,rain,0,0,39.2,11.2,49.6,1020.6,96.4,17.4,17,1.5,1,10,2022-11-01T06:17:26,2022-11-01T17:03:08,0.26,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-11-02,23.5,12.9,17.1,23.5,12.9,17.1,12.8,77.4,0,0,0,,0,0,13,11.1,327.1,1018.5,27.9,19.5,174.1,15.2,7,10,2022-11-02T06:18:22,2022-11-02T17:02:09,0.32,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-11-03,23,11.8,16.4,23,11.8,16.4,11.2,73.6,0,0,0,rain,0,0,23.8,11.2,289.1,1016.1,13.3,20,174.5,15.2,7,10,2022-11-03T06:19:19,2022-11-03T17:01:12,0.37,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-11-04,21.8,12.3,15.8,21.8,12.3,15.8,9.8,69.3,0,0,0,,0,0,30.2,18.3,311.9,1014.7,44.2,19.9,141.1,12.2,6,10,2022-11-04T06:20:16,2022-11-04T17:00:16,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-11-05,17.4,9.6,13.1,17.4,9.6,13.1,7.8,71.2,0,0,0,rain,0,0,23.8,12.9,351.5,1019.2,14.4,20.4,151.3,13.1,6,10,2022-11-05T06:21:13,2022-11-05T16:59:21,0.45,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2022-11-06,19.1,8.8,13,19.1,8.3,13,5.9,64.6,0,0,0,,0,0,16.6,11.2,16.7,1023.1,23.4,20,172,15,6,10,2022-11-06T06:22:10,2022-11-06T16:58:27,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-11-07,19.6,7.8,13.3,19.6,7.8,13.3,5.6,62.2,0,0,0,,0,0,12.2,9.4,356.9,1022.2,53.5,20,159.9,13.8,7,10,2022-11-07T06:23:08,2022-11-07T16:57:36,0.49,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-11-08,20.5,9.5,13.8,20.5,9.5,13.8,7.8,68.8,0,0,0,,0,0,27,14.8,337.5,1022.8,7.5,19.8,166.1,14.3,6,10,2022-11-08T06:24:06,2022-11-08T16:56:45,0.5,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-11-09,19.6,9.1,13.6,19.6,9.1,13.6,7.4,68.4,0,0,0,,0,0,9,7.5,93.9,1026.1,15.7,19.3,168.7,14.5,6,10,2022-11-09T06:25:04,2022-11-09T16:55:56,0.51,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-11-10,21.3,8.8,14.6,21.3,8.8,14.6,8.6,69.2,0,0,0,,0,0,17.6,9.4,344.6,1025,18.2,18.6,158.8,13.7,6,10,2022-11-10T06:26:02,2022-11-10T16:55:09,0.53,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-11-11,21.8,10.6,15.4,21.8,10.6,15.4,9.4,69.3,0,0,0,,0,0,9,7.5,51.2,1026,22.6,17.5,150,12.9,6,10,2022-11-11T06:27:01,2022-11-11T16:54:23,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-11-12,23.1,11.1,16.7,23.1,11.1,16.7,10.6,69.3,0,0,0,,0,0,6.8,7.6,76.1,1023.4,1.2,18,156.9,13.4,6,10,2022-11-12T06:27:59,2022-11-12T16:53:39,0.58,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-11-13,18,14.1,16.1,18,14.1,16.1,13.7,85.7,12.08,100,8.33,rain,0,0,49.3,13.1,316.9,1012.9,72.9,14.6,45.6,3.7,4,10,2022-11-13T06:28:58,2022-11-13T16:52:57,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-11-14,15.7,10.4,13.8,15.7,10.4,13.8,7.6,66.9,0,0,0,,0,0,41,16.5,336.2,1014,40.1,20,155.6,13.3,6,10,2022-11-14T06:29:57,2022-11-14T16:52:16,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-11-15,18.5,8.3,12.7,18.5,7.8,12.6,6,66.3,0,0,0,,0,0,32.4,18.3,302.2,1013.1,23.3,20,142.9,12.4,6,10,2022-11-15T06:30:56,2022-11-15T16:51:37,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-11-16,17.3,9.4,12.6,17.3,9.4,12.6,5.7,63.8,0.006,100,8.33,rain,0,0,34.2,9.4,276.9,1017.8,25.8,20,108.6,9.2,5,10,2022-11-16T06:31:54,2022-11-16T16:50:59,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-11-17,16.3,7.2,11.4,16.3,7.2,11.4,6.3,71.9,0,0,0,,0,0,8.3,5.4,23.6,1023.5,53.8,19.8,99.9,8.6,4,10,2022-11-17T06:32:53,2022-11-17T16:50:23,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-11-18,18.1,6.8,11.9,18.1,6.8,11.9,6.1,69.9,0,0,0,,0,0,12.2,7.5,3.4,1025.9,0.8,19.4,156,13.3,6,10,2022-11-18T06:33:52,2022-11-18T16:49:49,0.85,Clear,Clear conditions throughout the day.,clear-day,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2022-11-19,17.8,8,12.3,17.8,8,12.3,6,67.5,0,0,0,,0,0,17.3,11.1,69.5,1023.5,38.9,20,138.8,12.1,6,10,2022-11-19T06:34:50,2022-11-19T16:49:17,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-11-20,17.3,10.7,14.5,17.3,10.7,14.5,10.1,75.6,4.438,100,12.5,rain,0,0,40,18.3,52.8,1019.7,93.5,17.4,46.6,4,3,10,2022-11-20T06:35:49,2022-11-20T16:48:47,0.93,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-11-21,19.5,12.3,15,19.5,12.3,15,11.9,82.6,13.945,100,8.33,rain,0,0,16.2,11,326.6,1018.5,65.4,18.1,128.5,11,5,10,2022-11-21T06:36:47,2022-11-21T16:48:18,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-11-22,18.1,10.2,13.9,18.1,10.2,13.9,9.8,77.6,0,0,0,,0,0,18,7.6,328.7,1020.4,85.5,18.6,104.5,9.1,5,10,2022-11-22T06:37:45,2022-11-22T16:47:51,0.99,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-11-23,15.3,12.3,13.9,15.3,12.3,13.9,11.6,86.4,13.858,100,12.5,rain,0,0,42.1,11.1,5.2,1013.3,89.5,14.5,11.5,0.9,1,10,2022-11-23T06:38:43,2022-11-23T16:47:26,1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-11-24,17.6,11.1,14.4,17.6,11.1,14.4,8.7,70.6,0.024,100,4.17,rain,0,0,42.1,18.2,309,1016,78.5,20,109.6,9.3,5,10,2022-11-24T06:39:41,2022-11-24T16:47:03,0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-11-25,17.8,8.3,12.4,17.8,7.7,12.3,6.9,70.9,0,0,0,,0,0,20.5,7.5,0.2,1021.1,30.7,20.2,146.8,12.7,6,10,2022-11-25T06:40:38,2022-11-25T16:46:42,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2022-11-26,16.6,10.4,13.1,16.6,10.4,13.1,8.7,74.9,0.008,100,4.17,rain,0,0,36.4,5.4,309.1,1015.9,77.7,19.8,111.9,9.7,5,10,2022-11-26T06:41:35,2022-11-26T16:46:23,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-11-27,17.1,9.8,13.2,17.1,9.8,13.2,6.8,67,0,0,0,,0,0,37.8,16.5,347.7,1019.9,27,19.8,142.4,12.2,6,10,2022-11-27T06:42:31,2022-11-27T16:46:05,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2022-11-28,20.6,8.8,14.1,20.6,8.8,14.1,8.5,69.9,0,0,0,,0,0,29.2,12.8,63.5,1023.9,63.1,20.2,128,11.2,6,10,2022-11-28T06:43:27,2022-11-28T16:45:50,0.13,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2022-11-29,19.4,13.9,16.5,19.4,13.9,16.5,15,91.3,21.018,100,16.67,rain,0,0,44.6,11,2,1013.3,95.5,13.8,38.2,3.3,5,10,2022-11-29T06:44:23,2022-11-29T16:45:36,0.19,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2022-11-30,17.3,8.4,13.6,17.3,6.4,13.2,8.5,72.2,0.57,100,8.33,rain,0,0,48.6,22.1,300.4,1016.3,88.7,19.5,26.5,2.3,2,10,2022-11-30T06:45:18,2022-11-30T16:45:25,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2022-12-01,10.9,5.7,8.6,10.9,3.8,7.5,2.3,65.1,0.01,100,8.33,rain,0,0,32,16.6,294.1,1022.4,65.9,20.2,112.6,9.8,5,10,2022-12-01T06:46:12,2022-12-01T16:45:15,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2022-12-02,10.3,4.2,6.9,10.3,2.7,6.1,0.6,65,0.004,100,4.17,rain,0,0,33.5,20.4,316.6,1025.6,54.3,20.2,106.6,9.2,5,10,2022-12-02T06:47:05,2022-12-02T16:45:08,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2022-12-03,12.1,2,6.6,12.1,1.5,6.4,1.2,70.2,0.002,100,4.17,rain,0,0,15.5,9.3,291.1,1026.6,22.6,20.2,137.8,11.8,6,10,2022-12-03T06:47:58,2022-12-03T16:45:02,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2022-12-04,12.8,4.9,8.7,12.8,4.4,8.6,4,73.1,0,0,0,,0,0,33.8,9.4,301.2,1023.3,83.9,19.9,84.5,7.4,4,10,2022-12-04T06:48:50,2022-12-04T16:44:58,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2022-12-05,12.2,7.7,9.6,12.2,6.6,9.4,3.8,68.3,0.003,100,4.17,rain,0,0,33.5,11.2,271.1,1020.8,90.4,20,110.4,9.5,4,10,2022-12-05T06:49:42,2022-12-05T16:44:56,0.47,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
kyoto,2022-12-06,13.3,6.2,9.1,13.3,5,8.7,1.4,60.9,0,0,0,,0,0,34.9,14.8,279.4,1018.5,31.7,20.2,130.1,11.3,5,10,2022-12-06T06:50:32,2022-12-06T16:44:56,0.49,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2022-12-07,11.5,3.8,7.9,11.5,2.7,7.3,-0.3,56.9,0,0,0,,0,0,27,11.2,260.7,1021.4,43.9,20.2,109.6,9.4,5,10,2022-12-07T06:51:22,2022-12-07T16:44:58,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2022-12-08,14.8,4.7,9.1,14.8,4.7,9,2.3,64.4,0.008,100,4.17,rain,0,0,31.7,14.6,318.9,1022.9,46.1,19.9,119.3,10.4,5,10,2022-12-08T06:52:10,2022-12-08T16:45:02,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2022-12-09,14.2,4.4,9,14.2,4.4,8.9,3.2,69.4,0,0,0,,0,0,12.6,9.3,45.8,1022.3,28.3,20.2,134.5,11.7,5,10,2022-12-09T06:52:58,2022-12-09T16:45:08,0.51,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2022-12-10,15.8,4.8,10,15.8,4.6,9.9,3.7,67.1,0,0,0,,0,0,6.5,9.3,6.2,1017.9,36.7,19.3,134.1,11.6,5,10,2022-12-10T06:53:45,2022-12-10T16:45:16,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2022-12-11,14.3,8.1,10.1,14.3,6.9,9.9,4.5,69.1,0,0,0,rain,0,0,45.4,18.3,322,1014.6,79.1,20.1,82.9,7.3,5,10,2022-12-11T06:54:30,2022-12-11T16:45:26,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47759099999,47780099999,47772099999,47770099999,remote,47761099999"
kyoto,2022-12-12,12.6,5.8,9.2,12.6,4.6,8.6,1.1,58.1,0.005,100,4.17,rain,0,0,42.1,9.4,1.7,1019.8,34.2,19.7,134.3,11.7,5,10,2022-12-12T06:55:14,2022-12-12T16:45:38,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"47649099999,47759099999,47780099999,47772099999,47770099999,47761099999"
