name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
washington d.c,2022-10-17,21.7,12.1,16.5,21.7,12.1,16.5,11.7,75.1,1.167,100,12.5,rain,0,0,50,31.5,225.1,1006,92.3,16,116.1,10.1,6,10,2022-10-17T07:19:34,2022-10-17T18:26:47,0.74,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KDCA,72405013743,D6279,KADW,KDAA,AS365"
washington d.c,2022-10-18,12.8,7.1,10.2,12.8,5,8.9,-2,42.5,0,0,0,,0,0,44.6,27.4,298.6,1007.8,54.8,16,138.1,11.9,8,10,2022-10-18T07:20:34,2022-10-18T18:25:23,0.79,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KDCA,72405013743,PREM2,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-10-19,14.9,3.6,9,14.9,0.6,7.9,-0.6,53,0,0,0,,0,0,38.5,28.9,243.8,1012.6,58,16,110.3,9.6,7,10,2022-10-19T07:21:36,2022-10-19T18:23:59,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,PREM2,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-10-20,16.7,4.1,10.2,16.7,1.5,9.3,0.6,55.4,0,0,0,,0,0,43.8,27.3,202.6,1016.4,33.3,16,149.2,13.1,7,10,2022-10-20T07:22:37,2022-10-20T18:22:37,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,PREM2,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-10-21,19.3,5.9,12.5,19.3,5.7,12.3,2.6,55.9,0,0,0,,0,0,13.7,12.6,184,1020,33,16,163.9,14.1,6,10,2022-10-21T07:23:39,2022-10-21T18:21:15,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,PREM2,KADW,KDAA,AS365"
washington d.c,2022-10-22,21.1,7.6,13.6,21.1,7,13.5,6.5,65.6,0,0,0,,0,0,16.6,16.1,149.3,1023.7,41,15.8,163.1,14.2,6,10,2022-10-22T07:24:41,2022-10-22T18:19:54,0.96,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KDCA,72405013743,PREM2,KADW,KDAA,AS365"
washington d.c,2022-10-23,19.2,8.7,13.8,19.2,6.9,13.4,9.7,77,4.813,100,25,rain,0,0,39.6,22.4,11.8,1023.6,94.6,15.2,68.1,6,3,10,2022-10-23T07:25:44,2022-10-23T18:18:35,0.98,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"KDCA,72405013743,D6279,72403793728,KADW,KDAA,AS365"
washington d.c,2022-10-24,18.4,13.8,15.7,18.4,13.8,15.7,13.1,85.1,0.294,100,8.33,rain,0,0,25.9,21.7,352.9,1021,94.8,15.3,69.9,6.1,4,10,2022-10-24T07:26:47,2022-10-24T18:17:17,1,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-10-25,17.8,15.6,16.4,17.8,15.6,16.4,14.5,89.1,0,0,0,rain,0,0,15.8,12.7,158.2,1018,100,10.5,36.8,3.3,2,10,2022-10-25T07:27:50,2022-10-25T18:15:59,0,Overcast,Cloudy skies throughout the day.,cloudy,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-10-26,19.9,14.9,16.6,19.9,14.9,16.6,13.5,82.8,0.964,100,12.5,rain,0,0,35.3,21.4,213.4,1011.4,88.2,14.5,74.5,6.4,5,10,2022-10-26T07:28:54,2022-10-26T18:14:43,0.01,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"KDCA,72405013743,72403793728,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-10-27,19.3,12,14.9,19.3,12,14.9,5.5,54.4,0,0,0,,0,0,51.1,29.4,343.4,1021.1,22,16,142.7,12.4,6,10,2022-10-27T07:29:57,2022-10-27T18:13:28,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-10-28,15.6,8.1,11.7,15.6,5.6,10.9,4.8,62.8,0,0,0,,0,0,33.8,21.7,30.9,1030.7,62,16,89.8,7.6,4,10,2022-10-28T07:31:02,2022-10-28T18:12:14,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-10-29,17.1,7.7,12,17.1,5.8,11.5,4.9,63.9,0,0,0,,0,0,22.3,18,33.2,1030.6,25.1,16,152.4,13.1,6,10,2022-10-29T07:32:06,2022-10-29T18:11:02,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-10-30,17.8,4.8,11,17.8,2.4,10.5,6.1,73.5,0,0,0,rain,0,0,14,16,14.9,1024.2,50.4,16,135.4,11.7,6,10,2022-10-30T07:33:11,2022-10-30T18:09:51,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-10-31,19.3,12,15.4,19.3,12,15.4,12.9,85.6,4.122,100,33.33,rain,0,0,29.5,20,183,1017.8,94.5,14.8,61.8,5.4,4,10,2022-10-31T07:34:16,2022-10-31T18:08:41,0.21,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KDCA,72405013743,PREM2,72403793728,KADW,KDAA,AS365,74594013705"
washington d.c,2022-11-01,23.8,14.3,18,23.8,14.3,18,13.6,78.3,0.02,100,4.17,rain,0,0,37.1,25.4,290.3,1018.1,69.6,11.3,97.2,8.4,6,10,2022-11-01T07:35:21,2022-11-01T18:07:32,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"KDCA,72405013743,PREM2,KADW,KDAA,AS365"
washington d.c,2022-11-02,20.6,12.8,16.4,20.6,12.8,16.4,11,71.5,0,0,0,,0,0,24.8,16.3,8.1,1025.8,63.5,16,110.7,9.5,6,10,2022-11-02T07:36:27,2022-11-02T18:06:25,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-11-03,22,11,15.7,22,11,15.7,10.1,71.3,0,0,0,rain,0,0,24.1,12.6,48.8,1027.8,51.5,16,139.9,12.2,6,10,2022-11-03T07:37:33,2022-11-03T18:05:19,0.37,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"KDCA,72405013743,72403793728,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-11-04,23.3,11.5,16.4,23.3,11.5,16.4,12.8,80.9,0,0,0,,0,0,21.6,14.6,105.1,1026.8,72.4,13.4,128.2,11,5,10,2022-11-04T07:38:39,2022-11-04T18:04:15,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,F1598,KADW,KDAA,AS365,74594013705"
washington d.c,2022-11-05,25.6,16.6,20.7,25.6,16.6,20.7,16.4,77.5,0,0,0,,0,0,47.9,28.9,180.2,1022.1,71.5,15.7,118.6,10.3,5,10,2022-11-05T07:39:45,2022-11-05T18:03:12,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-11-06,24.4,18.9,21.4,24.4,18.9,21.4,17.9,80.9,0.596,100,12.5,rain,0,0,41,20.7,188.3,1021.4,87.2,15.6,45,4,2,10,2022-11-06T06:40:51,2022-11-06T17:02:11,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-11-07,26.6,16.6,21.6,26.6,16.6,21.6,10.1,54.2,0,0,0,,0,0,37.1,23.8,316.4,1024.3,40.7,16,113.3,9.9,6,10,2022-11-07T06:41:58,2022-11-07T17:01:12,0.49,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"KDCA,72405013743,PREM2,KADW,KDAA,AS365"
washington d.c,2022-11-08,16.6,9.3,13.1,16.6,6.3,12.7,-0.1,41.5,0,0,0,,0,0,49.9,31.1,1.9,1033.8,44.9,16,132.8,11.6,6,10,2022-11-08T06:43:05,2022-11-08T17:00:14,0.5,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"KDCA,72405013743,PREM2,KADW,KDAA,AS365"
washington d.c,2022-11-09,16,6.9,10.9,16,4,10,1.4,52.6,0,0,0,,0,0,22.3,18,46.8,1035.6,12.9,16,138.9,12.1,6,10,2022-11-09T06:44:11,2022-11-09T16:59:17,0.51,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-11-10,20.6,8.6,14.8,20.6,7.2,14.5,9.7,72.4,0,0,0,,0,0,16.9,14.2,63.9,1027.6,72.9,15.9,104.1,9,5,10,2022-11-10T06:45:18,2022-11-10T16:58:22,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-11-11,22.8,16.1,19.6,22.8,16.1,19.6,17.8,89.4,13.039,100,50,rain,0,0,49.3,31.7,145.8,1010.7,99.2,14.3,18.9,1.5,1,10,2022-11-11T06:46:25,2022-11-11T16:57:29,0.54,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KDCA,72405013743,KADW,AS365,KDAA,PWDM2,74594013705"
washington d.c,2022-11-12,21.7,13.8,19.7,21.7,13.8,19.7,13.2,67.3,4.042,100,20.83,rain,0,0,52.9,36.6,269.7,1005.4,72.4,15.7,119.2,10.4,7,10,2022-11-12T06:47:32,2022-11-12T16:56:38,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"KDCA,72405013743,PREM2,KADW,KDAA,AS365"
washington d.c,2022-11-13,12.1,5.6,8.4,12.1,1.8,5.1,-1.3,50.9,0.66,100,4.17,rain,0,0,58.1,36.5,316.9,1018,77.9,16,116.8,10,7,10,2022-11-13T06:48:39,2022-11-13T16:55:48,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"KDCA,72405013743,72403793728,E5309,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-11-14,9.9,2.7,6.3,9.9,0.2,4.1,-3.7,49.6,0,0,0,,0,0,31.7,17.7,350,1028.2,34.8,16,127.7,11,5,10,2022-11-14T06:49:46,2022-11-14T16:55:01,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-11-15,6.7,2,4.6,4.6,-1,1.5,1.2,79,28.602,100,45.83,rain,0,0,38.9,25.3,20.8,1026.4,87.9,12.8,23.8,2,1,10,2022-11-15T06:50:52,2022-11-15T16:54:15,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2022-11-16,11.6,3.9,7.3,11.6,0.5,5,1.1,67.2,0.012,100,4.17,rain,0,0,46.4,27.4,312.6,1017.3,88.9,15.3,85.8,7.5,4,10,2022-11-16T06:51:59,2022-11-16T16:53:30,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-11-17,7.1,2.7,5,3.8,-1.1,1.3,-5.7,46.3,0,0,0,,0,0,51.8,36,289.2,1019.8,58.5,16,101.2,8.6,5,10,2022-11-17T06:53:05,2022-11-17T16:52:48,0.8,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2022-11-18,9.3,-0.8,4.5,6.6,-4,1.4,-5.6,49.2,0,0,0,,0,0,49,28.5,235.6,1022.6,44.4,16,118.5,10.2,5,10,2022-11-18T06:54:11,2022-11-18T16:52:08,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-11-19,8.3,-0.1,3.8,5.6,-3.3,1.3,-6,49.3,0,0,0,,0,0,37.1,21.9,227.1,1023,51.3,16,114.2,9.9,5,10,2022-11-19T06:55:17,2022-11-19T16:51:29,0.89,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"C6294,KDCA,72405013743,PREM2,KADW,KDAA,AS365"
washington d.c,2022-11-20,4.3,-0.9,2.1,2.1,-5.9,-2.2,-13.3,32.6,0,0,0,,0,0,64.6,40,309.5,1025,20.3,16,123.8,10.8,5,10,2022-11-20T06:56:23,2022-11-20T16:50:53,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-11-21,9.3,-3.4,3.1,6.2,-7.5,0.8,-8.1,44.6,0,0,0,,0,0,29.5,23.6,191.6,1030.5,1.1,16,125.3,10.9,5,10,2022-11-21T06:57:28,2022-11-21T16:50:18,0.97,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-11-22,14.3,-0.2,6.5,14.3,-1.1,5.8,-5,47.3,0,0,0,,0,0,20.2,21.7,195.7,1027.4,9.6,16,119.7,10.3,5,10,2022-11-22T06:58:33,2022-11-22T16:49:46,0.99,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-11-23,16.6,0.9,7.7,16.6,0,7.3,-1.7,56.1,0,0,0,,0,0,20.2,20.1,346,1025.2,6.4,15.8,122.7,10.6,5,10,2022-11-23T06:59:37,2022-11-23T16:49:15,1,Clear,Clear conditions throughout the day.,clear-day,"KDCA,72405013743,D6279,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-11-24,15.7,1.1,7.7,15.7,-1.8,6.9,0,61.5,0,0,0,,0,0,20.5,14.4,170.9,1026.9,39.8,15.7,108,9.3,5,10,2022-11-24T07:00:41,2022-11-24T16:48:47,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,PREM2,KADW,KDAA,AS365"
washington d.c,2022-11-25,17.1,7.1,10.7,17.1,5.9,9.7,4.6,68.9,3.772,100,25,rain,0,0,51.3,31.2,294,1016.4,63,15.8,65,5.6,5,10,2022-11-25T07:01:45,2022-11-25T16:48:20,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"KDCA,72405013743,PREM2,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2022-11-26,16.1,3.8,9.4,16.1,1.4,8.5,-0.2,53.6,0,0,0,,0,0,31.7,16.6,245.9,1019.8,32.8,16,115.3,10.1,5,10,2022-11-26T07:02:47,2022-11-26T16:47:56,0.04,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-11-27,14.4,7.8,10.7,14.4,6.5,9.9,7.2,80.1,6.082,100,29.17,rain,0,0,47.9,29.1,201.7,1006.5,91.9,13.3,12.6,1,1,10,2022-11-27T07:03:50,2022-11-27T16:47:34,0.08,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"KDCA,72405013743,D6279,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2022-11-28,12.8,8.2,10.8,12.8,5.8,10.3,4.8,68.7,0,0,0,rain,0,0,69,40.1,311.4,1010.1,80.2,15.8,50.7,4.5,5,10,2022-11-28T07:04:51,2022-11-28T16:47:14,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-11-29,11.1,2.7,7.3,11.1,1.4,6.1,2.3,71.4,0,0,0,,0,0,28.1,16.4,175.8,1023.8,77.2,16,67.1,5.8,4,10,2022-11-29T07:05:52,2022-11-29T16:46:56,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,PREM2,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-11-30,15,6.6,10.3,15,2.8,8.9,4.5,71.6,7.879,100,33.33,rain,0,0,53,31.4,222.6,1014.9,78.4,14.7,16.1,1.3,1,10,2022-11-30T07:06:52,2022-11-30T16:46:40,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2,74594013705"
washington d.c,2022-12-01,7.8,2.8,5.1,6,-1.9,1.8,-7.7,39.4,0,0,0,,0,0,60.1,34.6,307.6,1028.4,36.2,16,110,9.6,5,10,2022-12-01T07:07:51,2022-12-01T16:46:26,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,D6279,PREM2,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-12-02,10,-1.4,5,8.4,-4.6,2.9,-2.7,58.7,0,0,0,,0,0,35.3,20.3,159.6,1032.6,61.5,16,90.5,7.9,5,10,2022-12-02T07:08:49,2022-12-02T16:46:15,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-12-03,16.6,9.3,12.5,16.6,6.3,11.9,7.5,73.7,7.753,100,25,rain,0,0,52.6,33.2,214.6,1022.1,87.5,15.5,39.9,3.4,4,10,2022-12-03T07:09:46,2022-12-03T16:46:05,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"KDCA,72405013743,D6279,PREM2,KADW,KDAA,AS365"
washington d.c,2022-12-04,8.3,1.5,5.2,6.5,-1.2,2.9,-3.5,54.5,0,0,0,,0,0,36.4,23.7,340.5,1024.6,35.4,16,100.2,8.5,5,10,2022-12-04T07:10:43,2022-12-04T16:45:58,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-12-05,10,-0.8,4.3,8.2,-2.6,3.3,-2,65.9,0,0,0,,0,0,20.9,16.3,180.8,1024.3,50.4,15.9,97.8,8.3,4,10,2022-12-05T07:11:38,2022-12-05T16:45:53,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"C6294,KDCA,72405013743,PREM2,KADW,KDAA,AS365"
washington d.c,2022-12-06,10,3.6,7,8.4,2.3,5.7,5.5,90.2,4.342,100,37.5,rain,0,0,29.5,14.5,161.3,1024,98.6,10.5,14.8,1.3,1,10,2022-12-06T07:12:32,2022-12-06T16:45:51,0.49,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"KDCA,72405013743,72403793728,KADW,KDAA,AS365,E9067,PWDM2"
washington d.c,2022-12-07,13.9,10,12,13.9,10,12,11.2,94.6,1.299,100,12.5,rain,0,0,25.6,12.8,205.9,1022,99.6,11.4,22.6,2,1,10,2022-12-07T07:13:25,2022-12-07T16:45:50,0.5,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"KDCA,72405013743,PREM2,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-12-08,14.9,6.7,10.8,14.9,4.6,10.2,6.1,74.8,0,0,0,rain,0,0,27.7,19.8,5.6,1024.5,88.3,13.2,78.1,6.8,6,10,2022-12-08T07:14:17,2022-12-08T16:45:51,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-12-09,9.9,3.6,6.9,9,1.1,5,-1.1,57.6,0,0,0,,0,0,27.7,19.8,37.6,1025.7,23,16,108.1,9.3,5,10,2022-12-09T07:15:07,2022-12-09T16:45:55,0.51,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,KADW,KDAA,AS365,PWDM2"
washington d.c,2022-12-10,7.1,0.6,4.3,6.6,-2.7,2.2,-1.8,65.6,0,0,0,freezingrain,0,0,24.1,12.6,47.5,1027,63.8,16,37.8,3.2,1,10,2022-12-10T07:15:56,2022-12-10T16:46:01,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"C6294,KDCA,72405013743,PREM2,KADW,KDAA,AS365"
washington d.c,2022-12-11,8.8,4.8,6.4,8.8,2.9,5.3,3.7,83,0,0,0,rain,0,0,31.3,12.6,57.7,1022.3,83.5,14.8,29,2.6,1,10,2022-12-11T07:16:44,2022-12-11T16:46:09,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KDCA,72405013743,72403793728,PREM2,KADW,KDAA,AS365,PWDM2,74594013705"
