name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Vancouver,2022-10-15,19.8,10.1,14,19.8,10.1,14,10,78.4,0,0,0,,0,0,7.6,9.6,303.3,1015.6,17.9,26.8,128,11,5,10,2022-10-15T07:33:38,2022-10-15T18:21:55,0.65,Clear,Clear conditions throughout the day.,clear-day,"71608099999,CWWA,71211099999,71784099999,E9431,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-10-16,20.8,9.9,14.2,20.8,9.9,14.2,8.3,69.5,0,0,0,,0,0,7.2,7.9,325.3,1014.6,14.9,21.8,112.8,9.6,4,10,2022-10-16T07:35:11,2022-10-16T18:19:56,0.7,Clear,Clear conditions throughout the day.,clear-day,"71608099999,CWWA,71784099999,71605099999,CWWK,E9431,71892099999,CWMM,71042099999,71201099999,F1856"
Vancouver,2022-10-17,17.8,11.9,14.1,17.8,11.9,14.1,10.4,78.7,0,0,0,,0,0,18.7,12.1,101.8,1019.3,51.2,20.9,85.5,7.3,3,10,2022-10-17T07:36:45,2022-10-17T18:17:58,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,CWWK,71892099999,CWMM,AU400,71042099999,71201099999,F1856"
Vancouver,2022-10-18,17.3,10.1,12.9,17.3,10.1,12.9,10.3,85,0,0,0,,0,0,10.4,6.5,314,1023.3,26.4,12.1,105,8.9,4,10,2022-10-18T07:38:18,2022-10-18T18:16:01,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-10-19,16.2,8.7,12.2,16.2,8.7,12.2,10.3,88.5,0,0,0,,0,0,6.8,7,271.1,1025.7,43.2,11.3,107.5,9.3,4,10,2022-10-19T07:39:52,2022-10-19T18:14:05,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-10-20,15.8,11.2,12.9,15.8,11.2,12.9,10,83.2,0,0,0,,0,0,12.2,13.2,14.3,1018.3,67.1,15.9,66.2,5.6,4,10,2022-10-20T07:41:27,2022-10-20T18:12:10,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,CWWK,71892099999,CWMM,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-10-21,12.3,8.3,10.3,12.3,8.3,10.3,6.3,76.8,2.958,100,25,rain,0,0,35.3,17.8,301.6,1009.6,91.4,21.3,49.8,4.2,4,10,2022-10-21T07:43:02,2022-10-21T18:10:16,0.92,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"71608099999,CWWA,71784099999,SMFW1,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-10-22,11,8.4,9.5,11,7.4,9.4,6.7,83,0.013,100,4.17,rain,0,0,6.8,7.1,40.4,1007.4,65.8,19.5,41,3.5,2,10,2022-10-22T07:44:37,2022-10-22T18:08:23,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-10-23,11.6,6.6,9.2,11.6,5.9,9.2,5.8,79.4,1.606,100,16.67,rain,0,0,21.2,8.7,94.3,1018.4,68.6,22,70,6.2,3,10,2022-10-23T07:46:12,2022-10-23T18:06:31,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-10-24,11.4,7.6,9.1,11.4,5.5,7.8,7.5,89.7,24.877,100,54.17,rain,0,0,40.7,18.4,44.9,1013.8,83.6,22.1,53,4.5,3,10,2022-10-24T07:47:47,2022-10-24T18:04:41,1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"71608099999,CWWA,71784099999,D0749,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-10-25,9.3,6.8,8.2,8,5.3,6.9,7,92.2,24.974,100,58.33,rain,0,0,38.9,16.8,87.8,1014.7,96.6,22,13.3,1.1,1,10,2022-10-25T07:49:23,2022-10-25T18:02:51,0,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71211099999,71784099999,71892099999,AU400,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-10-26,9.6,5.6,7.8,9.1,2.8,6.5,5.9,88.3,7.142,100,25,rain,0,0,29.2,14,5.7,1016.1,86.5,30,52,4.5,3,10,2022-10-26T07:50:59,2022-10-26T18:01:03,0.01,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-10-27,11.9,7.9,10.2,11.9,6.1,9.5,8.8,91.6,26.454,100,91.67,rain,0,0,46.8,19.7,111.7,1012.9,99.4,14.6,13.2,1.2,1,10,2022-10-27T07:52:35,2022-10-27T17:59:16,0.03,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71775099999,71784099999,71605099999,D1341,71892099999,CWMM,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-10-28,13.7,8.8,10.6,13.7,8.4,10.5,8.5,87.5,2.037,100,20.83,rain,0,0,18.4,10,98.7,1018.9,79.5,22.2,74.5,6.3,4,10,2022-10-28T07:54:12,2022-10-28T17:57:31,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-10-29,11.4,9.5,10.4,11.4,8.5,10.2,8.6,88.8,0,0,0,rain,0,0,33.5,17.5,107.9,1023.5,98,21.7,24.3,2.1,2,10,2022-10-29T07:55:48,2022-10-29T17:55:46,0.1,Overcast,Cloudy skies throughout the day.,cloudy,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-10-30,10.6,9.6,10,10.6,7.3,9.4,9.4,95.9,52.276,100,95.83,rain,0,0,44.6,16.5,108.8,1016.2,100,12.3,5.2,0.2,0,10,2022-10-30T07:57:25,2022-10-30T17:54:04,0.15,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,71892099999,AU400,71042099999,71201099999,F1856"
Vancouver,2022-10-31,11.8,5.5,9.5,11.8,4.5,9,7.6,88.6,18.078,100,37.5,rain,0,0,35.6,10.8,9.5,1008.4,87.1,27.1,60.4,5.2,4,10,2022-10-31T07:59:02,2022-10-31T17:52:22,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,D1341,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-11-01,9.1,4.4,6.7,8.9,4.4,6.2,4.1,83.9,0.236,100,4.17,rain,0,0,38.9,7,37.2,1007,58.8,37,78.5,6.7,4,10,2022-11-01T08:00:39,2022-11-01T17:50:42,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"71608099999,CWWA,71211099999,71784099999,D1341,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-11-02,9.4,3.8,6.1,9.4,3.7,5.6,2.5,78.2,0,0,0,,0,0,12.2,11.5,332.1,1014.4,60.2,38.2,102.5,8.9,4,10,2022-11-02T08:02:16,2022-11-02T17:49:04,0.32,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-11-03,5.6,3.3,4.7,4.8,-0.2,2.3,3,88.8,23.731,100,58.33,"rain,snow",0.3,0.1,23,16.5,79.1,1019.8,99,17.8,9.6,0.8,1,10,2022-11-03T08:03:53,2022-11-03T17:47:27,0.37,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"71608099999,CWWA,C0213,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-11-04,9.2,4.5,6.5,8.4,1.2,4.5,5.4,93.6,30.922,100,87.5,rain,0,0.3,64.8,34.5,36.8,1001,87.8,11.9,9,0.7,0,10,2022-11-04T08:05:30,2022-11-04T17:45:52,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-11-05,9.1,4.8,7.3,7.8,2.6,5.4,0.7,63.1,0.53,100,33.33,rain,0,0,59.8,26,304,1007.1,32.2,27.1,89.1,7.6,4,10,2022-11-05T08:07:08,2022-11-05T17:44:19,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-11-06,6.1,2.7,4.2,4.2,-0.8,1.4,3.2,93.2,15.256,100,75,"rain,snow",2.4,1.1,42.5,24.6,83.5,1000.7,92.8,16.2,21.4,1.8,2,10,2022-11-06T07:08:45,2022-11-06T16:42:47,0.48,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-11-07,4.9,0.7,3.7,4.9,-0.4,3,-0.9,72.8,0.838,100,33.33,"rain,snow",0,1.2,35.3,13.5,28.3,1004.4,98.3,34.9,33,2.7,2,10,2022-11-07T07:10:22,2022-11-07T16:41:18,0.49,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-11-08,5.3,0.4,2.4,4.9,-0.5,1.7,-0.7,80.8,0.883,100,29.17,"rain,snow",0.6,0.3,33.5,19.5,335.1,1015.8,30.2,37,92,7.7,4,10,2022-11-08T07:11:59,2022-11-08T16:39:50,0.5,"Snow, Rain, Partially cloudy",Clearing in the afternoon with a chance of rain or snow throughout the day.,snow,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-11-09,6.7,-0.2,2.7,6.2,-1.5,1.9,-1.4,75.5,0,0,0,,0,0,11.2,8.6,65.2,1019.9,13.7,38.6,79,7.1,4,10,2022-11-09T07:13:36,2022-11-09T16:38:24,0.51,Clear,Clear conditions throughout the day.,clear-day,"71608099999,CWWA,71784099999,SMFW1,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-11-10,6.2,3.3,4.6,5,1,3.3,0.6,75.9,0,0,0,,0,0,10.4,8.6,64.8,1028.2,92.3,29.2,19.3,1.6,1,10,2022-11-10T07:15:12,2022-11-10T16:37:00,0.53,Overcast,Cloudy skies throughout the day.,cloudy,"71608099999,CWWA,71784099999,E9431,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-11-11,6.7,3.6,4.6,5.8,2.6,4.1,1.6,81.2,0.018,100,12.5,rain,0,0,11.2,9.2,350.5,1022.2,72.5,24.8,38.1,3.3,2,10,2022-11-11T07:16:49,2022-11-11T16:35:37,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-11-12,7.7,1.5,4.6,7.7,1.3,4.3,2.4,86.1,0,0,0,,0,0,5.8,7.5,326.8,1024.4,37.6,27.4,69,5.9,3,10,2022-11-12T07:18:25,2022-11-12T16:34:17,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-11-13,7.7,2.8,5.1,7.6,0.6,4.1,3,86.1,0.026,100,8.33,rain,0,0,5.4,12.6,310,1029.6,37,28.8,77.3,6.5,4,10,2022-11-13T07:20:00,2022-11-13T16:32:59,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-11-14,9.1,1.5,4.5,8.5,0.8,3.8,2.9,89.9,0.01,100,4.17,rain,0,0,6.5,8.5,324.2,1030.8,14.1,35.8,77.3,6.6,3,10,2022-11-14T07:21:35,2022-11-14T16:31:43,0.66,Rain,Clear conditions throughout the day with afternoon rain.,rain,"71608099999,CWWA,71784099999,SMFW1,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-11-15,7.1,1.7,4,6.6,0.4,3.7,2.9,92.4,0,0,0,rain,0,0,16.2,6.6,327.3,1034.7,46.5,23.4,77.4,6.7,3,10,2022-11-15T07:23:10,2022-11-15T16:30:30,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-11-16,5,2.9,3.8,4.4,2.7,3.5,3.3,96.7,0,0,0,rain,0,0,19.1,6,322.1,1034.2,96.7,16.4,35.3,3.1,2,10,2022-11-16T07:24:45,2022-11-16T16:29:18,0.75,Overcast,Cloudy skies throughout the day.,cloudy,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-11-17,11.2,2.4,5.4,11.2,1,4.6,1.3,76.6,0,0,0,,0,0,38.9,9.4,339.3,1033.3,17.5,24.1,74.2,6.3,3,10,2022-11-17T07:26:18,2022-11-17T16:28:09,0.8,Clear,Clear conditions throughout the day.,clear-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-11-18,7.8,0.4,3.2,7.3,0.4,3,-1,74.2,0,0,0,,0,0,12.2,6.8,17.1,1032.7,11.9,21.1,72.1,6.1,3,10,2022-11-18T07:27:51,2022-11-18T16:27:02,0.85,Clear,Clear conditions throughout the day.,clear-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-11-19,6.4,-0.3,2.9,6.4,-1.3,2.3,-0.1,81.4,0,0,0,,0,0,15.8,7,26.8,1027.2,24.3,27.1,66.3,5.6,3,10,2022-11-19T07:29:24,2022-11-19T16:25:58,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-11-20,7.1,1.7,4.5,7.1,0.2,4,1,78.4,0.491,100,16.67,rain,0,0,15.8,13.2,11.6,1026.3,50.8,28.1,35.3,2.9,2,10,2022-11-20T07:30:55,2022-11-20T16:24:56,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"71608099999,CWWA,71784099999,E9431,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-11-21,8.8,5.2,7.3,8.8,5.2,7.1,4,80.2,0.038,100,8.33,rain,0,0,16.2,7.4,47.1,1024.6,74,37.3,30,2.6,2,10,2022-11-21T07:32:26,2022-11-21T16:23:56,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"71608099999,CWWA,71784099999,71892099999,C8841,71042099999,71201099999,F1856"
Vancouver,2022-11-22,9.2,5.4,7.7,8.3,3.2,5.7,6,89.6,16.469,100,70.83,rain,0,0,40.7,19.8,36.3,1013.5,78.5,22.8,4.9,0.4,0,10,2022-11-22T07:33:56,2022-11-22T16:22:59,0.99,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,71892099999,AU400,71042099999,71201099999,F1856"
Vancouver,2022-11-23,9.1,5,7.3,7.7,3.5,6.4,6.3,93.1,0.02,100,4.17,rain,0,0,17.6,9.7,68.8,1027.1,77.7,33.4,18.7,1.6,1,10,2022-11-23T07:35:25,2022-11-23T16:22:05,1,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-11-24,11.8,7.2,8.8,11.8,5.9,8.2,6.1,83.1,0,0,0,,0,0,20.2,11,78,1024.3,70.2,29.3,70.5,6,5,10,2022-11-24T07:36:52,2022-11-24T16:21:13,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,C0213,71211099999,71784099999,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-11-25,9.8,4.7,7.7,8.7,2.9,6,5.6,87.1,11.516,100,66.67,rain,0,0,50.8,19,303,1022.3,74.6,22.6,22.6,1.8,1,10,2022-11-25T07:38:19,2022-11-25T16:20:23,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71211099999,71784099999,SMFW1,E9431,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-11-26,8.5,3.6,6.3,5.6,2.2,4.2,4.6,89.4,1.988,100,45.83,rain,0,0,56.2,21.1,124.8,1024.2,81.9,21.9,7.1,0.6,0,10,2022-11-26T07:39:44,2022-11-26T16:19:37,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-11-27,8.6,3.4,5.7,5.7,0,3.3,-0.3,65.9,1.376,100,58.33,rain,0,0,54,26.3,299.5,1012.2,46.6,35.5,59.2,5.1,3,10,2022-11-27T07:41:09,2022-11-27T16:18:53,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71211099999,71784099999,E6810,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-11-28,6.1,-0.6,2.2,6.1,-2.8,1,-4.2,64.7,0,0,0,"rain,snow",0,0,29.2,9.4,80.6,1013.7,27.7,37.5,64.4,5.6,3,10,2022-11-28T07:42:32,2022-11-28T16:18:12,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,D1341,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-11-29,2.4,-1.7,0.3,-1.9,-5.1,-3.6,-3.2,78.5,11.677,100,58.33,"rain,snow",11,2.3,50,25.1,80,1010.1,89.5,15,13.6,1,1,10,2022-11-29T07:43:53,2022-11-29T16:17:34,0.19,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,snow,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-11-30,4.7,-0.1,2.6,4.7,-2.2,0.4,-0.7,79.7,6.957,100,33.33,"rain,snow",4.6,9.9,44.3,18.6,63.9,997.9,59.2,28.8,25.4,2,1,10,2022-11-30T07:45:13,2022-11-30T16:16:58,0.24,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow clearing later.,snow,"71608099999,CWWA,71211099999,71784099999,E9431,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-12-01,0.8,-2.7,-1.2,-0.1,-6.5,-2.6,-5.7,71.5,0,0,0,,0,8.5,59,10,80.6,1008.1,72.8,28.9,34.3,2.9,2,10,2022-12-01T07:46:31,2022-12-01T16:16:26,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71211099999,71784099999,D1341,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-12-02,4.1,-3.4,1,2.9,-7.3,-1.8,-1.9,81,0.025,100,25,"rain,snow",0.8,8.5,72,12.8,76.8,1017.4,92.1,20.6,28.7,2.3,1,10,2022-12-02T07:47:48,2022-12-02T16:15:56,0.35,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"F6124,71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-12-03,5.6,0.1,2.4,5.6,-1.6,1.6,-1.7,74.8,0,0,0,,0,9,16.9,8.8,48.5,1021.5,45.3,26.4,73,5.6,3,10,2022-12-03T07:49:03,2022-12-03T16:15:30,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F6124,71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-12-04,3.6,-1.5,0.9,3.6,-3.1,0.2,-1.4,85,0,0,0,,0,8.5,24.8,7.5,60.1,1017.2,25.7,28.3,57.5,4.9,3,10,2022-12-04T07:50:16,2022-12-04T16:15:06,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,E9431,71892099999,71042099999,71201099999,F1856"
Vancouver,2022-12-05,2.4,-1.5,0.8,2.4,-4,0.5,-0.8,89,0,0,0,snow,0,8.4,14.8,6.6,63.8,1017.7,66,34.6,23.3,2,1,10,2022-12-05T07:51:27,2022-12-05T16:14:46,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71211099999,71784099999,71892099999,71042099999,71201099999,NSJW1,F1856"
Vancouver,2022-12-06,3.7,1.7,2.7,3.6,0.6,2.5,1.2,90.3,0.033,100,12.5,"rain,snow",0,7.8,10.1,6,61.4,1020,92.7,22,14.7,1.1,1,10,2022-12-06T07:52:36,2022-12-06T16:14:28,0.49,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,rain,"71608099999,CWWA,71211099999,71784099999,SMFW1,71892099999,71042099999,71201099999,NSJW1,F1856"
